3021,3012
3702,2539
4938,4903
1692,4962
1560,1614
2785,1832
2938,3422
3632,4271
401,1911
865,36
534,2196
2285,5001
3724,202
2884,862
3056,1423
1649,3584
4234,326
4554,2576
3445,2023
2342,757
1277,1295
391,2981
1999,5108
2848,416
4271,292
3237,2693
131,537
3511,2822
1305,1029
1954,2046
4989,4658
3119,316
1320,4268
3555,4387
3628,2057
1782,1831
2057,101
4430,2019
4980,511
1585,2408
1073,2166
2661,337
1025,2026
426,4821
1223,3405
3693,2968
1167,2933
1550,2247
3732,4972
2591,2576
2901,2357
1979,5015
524,4434
774,2486
166,1333
4630,1671
2636,3475
2664,4382
2493,1118
3547,2510
2110,3453
1618,356
2133,607
1021,4975
1946,2263
2029,131
2206,3130
1975,1977
4101,3324
1376,4548
1097,3599
3602,2114
4603,2289
3912,5083
5176,3095
3782,2519
295,1866
3972,1193
5138,3368
2261,1923
1971,4840
857,3737
1894,4454
2409,4736
1197,4936
2711,2624
1465,427
4932,2255
4268,3419
1813,4308
172,3680
4892,5039
4492,3423
936,2316
3896,1412
3514,2309
3961,2573
3999,1511
1679,2831
4028,4916
2542,106
788,3042
2910,542
5078,1673
605,3383
5123,3657
3777,61
1334,3243
1496,4383
2356,3724
4643,3294
3667,5001
2481,3120
3548,610
186,4295
4486,1486
1666,3384
3392,796
3310,2819
4492,4840
488,1933
4593,3805
4982,1143
1550,3386
2774,4454
1716,4597
3908,1358
2686,1021
109,4099
4082,1376
521,1379
36,2636
5062,365
5137,4951
1466,236
4589,2050
4294,3043
2242,1674
1746,2191
1874,2644
3026,2613
3660,3266
12,4782
4659,2256
4461,4184
938,1751
2513,2880
1951,371
2346,635
4740,1511
2957,2168
3237,3813
3999,3593
3524,2980
4827,4829
4824,735
4609,1075
1582,1680
4050,3588
3406,1237
3228,1819
1728,4400
827,3563
2466,4598
1233,404
4693,3499
2541,2262
1828,252
2085,4174
2549,3666
4784,3150
1433,3657
2848,686
5096,4034
1743,4106
356,2987
851,217
807,3720
3843,4836
4268,226
4040,2529
1066,3296
3346,4529
604,1115
3683,4980
2801,4358
2436,1594
1322,219
1509,882
1669,2750
3593,3501
4641,1925
4275,1960
1384,4203
4722,914
2782,212
3835,1651
4908,4614
229,3172
1955,5023
3944,3479
3721,3075
3827,4531
426,1510
2067,4835
4983,2528
1837,1727
837,2247
3046,3286
1044,1354
2857,1863
1385,3181
3968,188
1395,4762
494,1972
2748,4983
1537,183
20,2065
3844,1851
1138,1775
1185,4391
209,4389
126,3405
3942,1074
3209,2195
4572,4625
3486,3471
3403,1661
1736,106
3425,4011
2508,2548
1394,120
3961,2727
1917,4549
5102,2423
511,5112
3881,1368
2624,482
603,2278
3720,3519
2438,3553
228,163
1016,2448
218,1969
1428,2477
4201,4961
2106,3360
4094,1098
2668,3561
2476,5091
1205,243
3604,5165
3811,3471
3369,1834
4532,338
905,5058
3383,2284
2478,558
479,1218
294,1117
3839,865
4546,3300
865,866
3080,1528
1458,1279
771,2486
4128,2486
4789,1870
4472,986
3681,660
223,3709
1226,492
4639,3069
4530,2460
4647,3226
3750,1089
150,1486
3582,4901
1659,1350
3332,2019
272,2807
2554,3755
2165,4771
2969,1146
753,1995
208,4447
3996,3995
1210,2408
2131,4931
4145,4416
5001,2087
2170,2461
3730,3891
3765,2288
1278,3774
1130,1381
172,3833
3936,467
3202,239
553,3735
4614,4577
4281,3224
2497,3266
1111,3453
4746,3529
1986,628
699,4457
3633,3109
4631,4513
3656,944
4029,1737
1700,1934
3745,960
1932,2075
2545,2774
552,4673
1007,2092
4600,3665
2081,2433
1004,5066
2385,1925
5038,4100
3992,80
3607,742
2672,2409
3453,553
1807,4587
3118,1556
2434,3866
2873,4467
2202,1610
572,1472
270,3310
673,3736
186,1890
5045,946
1077,1237
5095,3058
4854,4463
549,595
3669,2159
2005,2115
3819,346
3158,1629
2357,3355
2899,3064
2401,5122
2925,4320
4775,3621
1707,3790
3643,3296
2583,4976
3745,4051
5057,4633
2906,3964
1389,2728
2000,3824
3241,1907
3432,3451
4091,788
12,1718
2864,2872
3083,2672
2749,1508
772,4743
2845,1718
283,3907
2924,120
3689,2326
2793,196
1055,964
2083,4234
3123,793
540,1808
4255,2805
2196,775
1847,1911
1722,1034
3347,4051
157,2800
3990,20
3565,4655
2206,4368
305,3839
2317,1996
2932,962
3621,2817
329,4012
4936,510
4122,4905
2062,3126
4038,207
3276,1469
778,1911
5174,3630
3868,190
4900,2889
3380,454
119,2504
768,3239
2245,3058
4900,2462
3725,466
3595,1999
3574,2486
1059,4854
1827,1503
2445,5118
1531,1109
2603,3203
147,4554
4019,1782
3912,1955
3159,4925
646,1899
2370,3817
3042,4748
2774,37
4884,2522
4490,1075
757,4693
2446,3309
252,1289
4842,368
1865,1175
892,1262
961,1591
1618,4135
2749,1322
2590,2131
3024,4210
3338,4451
173,596
226,1279
4614,1532
36,1116
613,687
3113,4020
2213,2321
3508,3763
4960,474
1141,4663
2962,1175
4301,2250
28,631
1366,1067
5183,20
3553,1437
3206,3239
2486,3000
4274,3563
2093,1461
1766,4177
5121,10
3297,571
2853,4308
1034,3310
1289,3583
3949,381
1428,294
4945,1922
4223,427
3776,419
3698,766
1877,4839
1868,3918
956,3727
4449,2216
2455,5107
2280,5063
3844,569
2009,3129
1282,4733
292,3082
632,2344
3547,1270
3257,2453
940,3517
3540,124
3441,3297
2245,154
2663,2712
4292,1546
163,2109
3899,1915
1685,1620
389,726
4454,4079
3332,623
2880,4320
2022,4792
2975,5161
3973,4685
3972,5137
4585,4503
3274,2252
2218,1584
4925,4753
122,2550
2396,4704
3934,4096
964,2467
4607,1787
2127,973
1292,2790
50,3596
5015,633
4162,4200
2276,70
2679,248
613,66
205,3491
4740,4500
2968,608
2731,192
5141,4821
3262,1329
2653,1325
1450,2081
1201,2644
1125,3486
270,2934
967,3979
2949,770
3388,847
3525,3480
3587,2
2782,4485
1628,1685
3982,4449
2779,1800
2324,5030
4022,3807
2182,4237
3346,1254
514,1372
610,1102
3764,1354
713,3652
713,2501
4972,2779
4353,3127
1723,1146
5077,2759
5044,984
225,1076
530,3259
4454,245
778,1177
2279,1435
2932,2398
1454,586
4321,5121
1737,1528
246,4007
4636,2519
4147,1324
3350,534
4298,1445
4580,632
3606,5063
1471,2042
4346,4009
1132,2424
4942,435
4356,5003
2005,388
1680,30
918,984
350,394
3991,1052
4811,5065
14,3329
2025,5140
4663,910
585,3117
4173,5122
3742,1412
5050,1510
4896,1100
1782,757
1537,3139
4303,1034
4036,207
2883,2531
945,1745
4579,3253
317,3733
1578,2465
3402,1963
3349,700
1319,4686
3373,2089
4572,4131
825,1891
1015,4125
5079,4906
2619,1354
1332,1621
4199,163
589,302
2750,3037
57,2341
2007,4184
5188,2574
4353,3520
2925,2784
2994,2703
3990,1451
714,4460
316,960
3686,40
732,2938
4730,2472
98,3892
2666,4099
3404,2799
1159,2465
2674,653
4164,561
5106,1161
607,4363
1510,1254
5124,2546
3703,2026
2376,4182
1204,879
752,4973
1376,4947
1325,2814
4739,2088
3170,3298
3674,292
1802,4272
4396,2409
553,1453
1121,3816
2336,4526
3843,238
1243,1234
1197,1925
4963,4469
4349,1585
5022,4969
4115,2989
5101,5066
4001,192
4025,92
4491,2106
4824,665
1342,4223
4034,2511
3780,1209
1695,3107
2508,1116
2821,313
2446,2637
3352,1590
5098,2716
2164,4658
1776,660
1495,2675
5068,841
4872,4335
3407,3958
9,1606
1912,1325
1936,4214
2933,1451
2720,101
886,3557
2619,3966
4883,4358
4963,2346
2722,2007
4767,3175
3405,4803
869,2697
1324,1632
3545,4803
2196,3827
2107,4455
1121,2551
2299,695
1851,4080
427,4430
1453,1833
3353,857
1728,4533
1448,2890
2835,173
3127,3520
1054,3684
5017,3921
3459,4928
3067,3699
3741,4039
1673,3110
2325,258
1026,2773
110,726
4429,4214
3096,804
315,4555
57,769
1082,3731
4057,3866
5167,2233
158,3753
3691,3375
4949,3217
2219,3677
1034,3185
3099,4784
4341,2428
598,1385
2075,2291
4995,969
2528,2792
1098,4094
2543,43
1421,254
771,2578
2117,413
2648,3622
2467,944
3521,3554
2730,131
1037,4974
2733,2354
4918,2833
1409,4009
4218,1685
1552,4740
2600,4771
4243,3377
5006,719
